episodes,requested_episodes,successes,total_success_rate,batch_success_rate,endpoint_successes,total_endpoint_success_rate,batch_endpoint_success_rate,legacy_scientific_successes,total_legacy_scientific_success_rate,batch_legacy_scientific_success_rate,episodes_per_second,elapsed_s,mean_episode_reward,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failure_rate,gradient_updates,valid_transitions,policy_loss,value_loss,entropy,approximate_kl,clip_fraction,gradient_norm,epochs_completed
1044480,2000000,559834,0.5359930300245098,0.95556640625,622232,0.5957337622549019,0.9931640625,1,9.574142156862745e-07,0.0,182.57026533451736,5720.975417800015,153.72967529296875,0.023515470325946808,1.4282348155975342,0.0,33261,143360,-0.001498605190944444,478.07455741034613,4.0696788562668695,0.006837004420933428,0.08542717827690972,3122.1381039089624,4
1046528,2000000,561792,0.5368150684931506,0.9560546875,624259,0.5965048235689824,0.98974609375,1,9.555406066536203e-07,0.0,182.3345293986633,5739.604031400057,154.43063354492188,0.023345712572336197,1.4070513248443604,0.0,33333,143360,0.0001454986130637634,490.73810492621527,4.071258366107941,0.009856239595870243,0.12451850043402778,3215.4848353068032,4
1048576,2000000,563741,0.5376253128051758,0.95166015625,626286,0.5972728729248047,0.98974609375,1,9.5367431640625e-07,0.0,182.3940280456945,5748.9601563999895,153.7110595703125,0.023332975804805756,1.4121416807174683,0.0,33405,143360,-0.0009200534825342604,482.436213599311,4.073907170030806,0.0076433286902657625,0.09531656901041666,3127.2994537353516,4
1050624,2000000,565697,0.5384390609770955,0.955078125,628316,0.5980407833820662,0.9912109375,1,9.518153021442495e-07,0.0,182.45025522594105,5758.413430000073,153.98638916015625,0.02357548102736473,1.4177507162094116,0.0,33477,143360,-0.0016335924608736401,484.20206960042316,4.074416617552439,0.006162633823098278,0.07434590657552083,3095.8287828233506,4
1052672,2000000,567658,0.5392543926313229,0.95751953125,630351,0.598810455678502,0.99365234375,1,9.499635214007782e-07,0.0,182.51830213132016,5767.487357200007,154.17393493652344,0.023137440904974937,1.4238965511322021,0.0,33484,143360,0.004895835017253245,475.1095232282366,4.07363646371024,0.018294436436398036,0.197509765625,2373.8934238978795,1
1054720,2000000,569607,0.5400551805218446,0.95166015625,632385,0.5995761908373787,0.9931640625,1,9.481189320388349e-07,0.0,182.57611901056484,5776.8781903999625,154.85955810546875,0.02287166193127632,1.3679916858673096,0.0,33556,143360,2.603951725177467e-05,469.67531967163086,4.076083838939667,0.008796729497867596,0.1121063232421875,3226.6502532958984,4
1056768,2000000,571573,0.5408689513687015,0.9599609375,634425,0.6003446357194767,0.99609375,1,9.46281492248062e-07,0.0,182.34843832069873,5795.322459200048,155.00437927246094,0.022642623633146286,1.409147024154663,0.0,33559,143360,0.013961439952254295,469.92638142903644,4.077018896738688,0.03349380949475744,0.27421061197916663,2213.7203979492188,1
1058816,2000000,573522,0.5416635184961315,0.95166015625,636433,0.6010798854569632,0.98046875,1,9.444511605415861e-07,0.0,182.3643703110371,5806.046423400054,147.73048400878906,0.02375876158475876,1.6035606861114502,0.0,33631,143360,-0.0005102710565552115,479.5476642184787,4.0801809496349755,0.007624824101589587,0.09741550021701388,3401.9696036444766,4
1060864,2000000,575476,0.5424597309362934,0.9541015625,638451,0.601821722671332,0.9853515625,1,9.426278957528958e-07,0.0,182.41348584534893,5815.71036310005,148.67726135253906,0.023197410628199577,1.5843716859817505,0.0,33703,143360,-0.0016777860146248713,480.5879194471571,4.080395950211419,0.006849607135008126,0.08403693305121528,3384.931160820855,4
1062912,2000000,577437,0.5432594608020231,0.95751953125,640479,0.6025701092846821,0.990234375,1,9.408116570327553e-07,0.0,182.4732378771975,5825.02953509998,151.03961181640625,0.022928297519683838,1.520805835723877,0.0,33775,143360,-0.0007283565024004524,469.1610158284505,4.082550797197554,0.007362512466721051,0.09323798285590278,3358.191815694173,4
1064960,2000000,579407,0.5440645658052885,0.9619140625,642512,0.6033203125,0.99267578125,1,9.390024038461539e-07,0.0,182.53025039075177,5834.430171000073,152.09042358398438,0.023327350616455078,1.511357307434082,0.0,33847,143360,-0.0011554332870420895,474.3165215386284,4.085783243179321,0.006775277804005478,0.08376227484809028,3205.5062662760415,4
1067008,2000000,581380,0.5448693917946257,0.96337890625,644543,0.604065761456334,0.99169921875,1,9.372000959692898e-07,0.0,182.29611820271833,5853.158095299965,152.4518280029297,0.023221736773848534,1.5063170194625854,0.0,33919,143360,0.00026999954651627276,466.3528251647949,4.089509560002221,0.009571118730339851,0.12329949273003471,3001.1177847120493,4
1069056,2000000,583360,0.5456776819923371,0.966796875,646572,0.6048064834770115,0.99072265625,1,9.3540469348659e-07,0.0,182.34299871158714,5862.88482450007,152.98629760742188,0.022763535380363464,1.511465311050415,0.0,33991,143360,-0.0017522411039357798,451.5266727871365,4.0926844411426115,0.006009000953200585,0.0705227322048611,3453.8011983235674,4
1071104,2000000,585346,0.5464884829110899,0.9697265625,648606,0.6055490409894837,0.9931640625,1,9.336161567877629e-07,0.0,182.39950772982084,5872.2965501999715,154.1334228515625,0.022800864651799202,1.4854034185409546,0.0,34063,143360,-0.0018774860008205804,481.69102478027344,4.094738867547777,0.006480808392022178,0.07998487684461805,3226.424633449978,4
1073152,2000000,587302,0.5472682341364504,0.955078125,650641,0.6062896961474237,0.99365234375,1,9.318344465648855e-07,0.0,182.46377834484912,5881.452251699986,153.31100463867188,0.02260415628552437,1.4353547096252441,0.0,34135,143360,-0.0005613791646384116,470.7721303304036,4.099265025721656,0.008171676272746077,0.10343424479166666,3057.4586630927192,4
1075200,2000000,589243,0.5480310639880952,0.94775390625,652677,0.6070284598214286,0.994140625,1,9.300595238095238e-07,0.0,182.523751135046,5890.7402095000725,153.0206298828125,0.023051345720887184,1.4051116704940796,0.0,34207,143360,-0.0010680578804264465,455.06246100531683,4.103128605418735,0.006466201817829642,0.07927449544270833,3212.4272672865122,4
1077248,2000000,591210,0.5488151289211026,0.96044921875,654716,0.6077671993821293,0.99560546875,1,9.282913498098859e-07,0.0,182.30052997020826,5909.187429000041,154.7113037109375,0.02275106869637966,1.4161105155944824,0.0,34279,143360,-0.0010604704584693536,459.8514086405436,4.104234569602542,0.006475175986237344,0.07895406087239583,3064.7763968573677,4
1079296,2000000,593177,0.5495962182756167,0.96044921875,656757,0.608504988436907,0.99658203125,1,9.265298861480076e-07,0.0,182.35682604125438,5918.593909700052,154.0691375732422,0.022618893533945084,1.439206600189209,0.0,34351,143360,0.00016574635648996465,459.65274598863385,4.107937448554568,0.009361014901944346,0.12265692816840278,3254.791413625081,4
1081344,2000000,595114,0.5503466057054924,0.94580078125,658792,0.6092344341856061,0.99365234375,1,9.247750946969697e-07,0.0,182.41712238594144,5927.864587799995,151.98605346679688,0.022572340443730354,1.4295622110366821,0.0,34423,143360,-0.002061149664869946,464.3232769436306,4.107909487353431,0.006172533814934569,0.07389153374565972,3219.055004543728,4
1083392,2000000,597070,0.5511116936436673,0.955078125,660829,0.6099629681592628,0.99462890625,1,9.230269376181475e-07,0.0,182.47407549366724,5937.237917599967,154.33609008789062,0.022742286324501038,1.4023678302764893,0.0,34495,143360,-0.00024306562651569644,457.74736319647894,4.107004576259189,0.007136640844363581,0.08947245279947916,3039.047339545356,4
1085440,2000000,599020,0.5518683667452831,0.9521484375,662871,0.610693359375,0.9970703125,1,9.212853773584906e-07,0.0,182.527411104829,5946.723253400065,153.8029022216797,0.022702161222696304,1.4055155515670776,0.0,34567,143360,-0.001939364663687431,457.6079728868272,4.1084558963775635,0.0059495877327814615,0.07048543294270833,3168.830096774631,4
1087488,2000000,600965,0.5526175921021658,0.94970703125,664912,0.6114200800376648,0.99658203125,1,9.195503766478342e-07,0.0,182.3050004762424,5965.2121288999915,153.688720703125,0.022372426465153694,1.3897942304611206,0.0,34639,143360,-0.0004267056711897668,462.64625295003253,4.111213147640228,0.0066482975614184795,0.0825347900390625,3113.7637939453125,4
1089536,2000000,602909,0.5533630830004699,0.94921875,666956,0.6121468221334586,0.998046875,1,9.178218984962406e-07,0.0,182.3614374230336,5974.596468399977,153.88192749023438,0.02253548614680767,1.3851375579833984,0.0,34711,143360,-0.0005989043064700025,456.9756071302626,4.112848387824164,0.00708119174967376,0.08745829264322916,3013.142167833116,4
1091584,2000000,604860,0.5541121892589118,0.95263671875,668993,0.612864424542683,0.99462890625,1,9.160999061913696e-07,0.0,182.41794630980223,5983.972641300061,153.9942626953125,0.02267894707620144,1.4023011922836304,0.0,34783,143360,-0.0009553270259251196,458.70423889160156,4.113376180330912,0.007115695813632151,0.08851114908854166,3186.0013512505425,4
1093632,2000000,606835,0.5548804351006554,0.96435546875,671030,0.6135793393024345,0.99462890625,1,9.143843632958802e-07,0.0,182.47231128799027,5993.413424100028,156.21591186523438,0.02223835326731205,1.3857238292694092,0.0,34855,143360,-0.0006970839830400008,452.841315375434,4.116283456484476,0.006502703654758887,0.0798797607421875,3010.2062784830728,4
1095680,2000000,608793,0.5556302935163552,0.9560546875,673072,0.6142961448598131,0.9970703125,1,9.126752336448599e-07,0.0,182.530424078143,6002.72532940004,154.56695556640625,0.02230328507721424,1.3947745561599731,0.0,34927,143360,-0.0017103871214203537,446.58391189575195,4.119724300172594,0.0065879528624590315,0.08176676432291666,2986.9810485839844,4
1097728,2000000,610737,0.5563646003381529,0.94921875,675099,0.6149966111823694,0.98974609375,1,9.109724813432836e-07,0.0,182.31697645656766,6020.9862040000735,153.94789123535156,0.02317078225314617,1.3775054216384888,0.0,34999,143360,-0.0011857972874875283,457.2699843512641,4.124837279319763,0.007494220628586845,0.09621683756510416,2912.885474310981,4
1099776,2000000,612703,0.5571161763850093,0.9599609375,677136,0.6157035614525139,0.99462890625,1,9.092760707635009e-07,0.0,182.37716638831805,6030.228574000066,156.05223083496094,0.022353220731019974,1.3711216449737549,0.0,35071,143360,-0.0008598018499065397,436.6006278991699,4.128263281451331,0.00686858331295702,0.08471849229600693,2976.0843573676216,4
1101824,2000000,614648,0.5578458991635687,0.94970703125,679175,0.6164096988266728,0.99560546875,1,9.075859665427509e-07,0.0,182.43411261373697,6039.572228100034,154.88980102539062,0.022298255935311317,1.3469500541687012,0.0,35143,143360,-0.0009822683277889155,457.17136043972437,4.132535338401794,0.0070543506807325684,0.08882988823784722,2849.7382168240015,4
1103872,2000000,616571,0.5585529844039888,0.93896484375,681217,0.6171159337314471,0.9970703125,1,9.05902133580705e-07,0.0,182.48928171697904,6048.968956500059,154.0287628173828,0.022205883637070656,1.3231524229049683,0.0,35215,143360,-0.0016822994576715345,439.3875490824381,4.134890072875552,0.006318310069723844,0.07720099555121528,2886.777548895942,4
1105920,2000000,618495,0.5592583550347222,0.939453125,683256,0.6178168402777777,0.99560546875,1,9.042245370370371e-07,0.0,182.54577456568674,6058.316072399961,154.44317626953125,0.022768735885620117,1.3054652214050293,0.0,35287,143360,-0.0008125288489585121,465.92989857991535,4.1376615100436736,0.008009067973527332,0.10444132486979166,3011.3695373535156,4
1107968,2000000,620417,0.5599593129043438,0.9384765625,685290,0.6185106429066544,0.9931640625,1,9.025531423290203e-07,0.0,182.3257953582987,6076.858174800058,154.51654052734375,0.023113178089261055,1.300727128982544,0.0,35359,143360,-0.0013193756652375062,455.2930314805772,4.138172752327389,0.00820603292759693,0.10735914442274305,2747.4072765774195,4
1110016,2000000,622325,0.560645071782749,0.931640625,687329,0.6192063898178044,0.99560546875,1,9.008879151291513e-07,0.0,182.3825335527427,6086.1968434000155,152.57015991210938,0.022756673395633698,1.3230087757110596,0.0,35431,143360,-0.0004998706879430554,468.52116139729816,4.139044874244266,0.00805476248468848,0.10464307996961805,2641.7496049669053,4
1112064,2000000,624245,0.5613390955916207,0.9375,689371,0.6199022718116943,0.9970703125,1,8.992288213627993e-07,0.0,182.44047743749513,6095.489419999998,153.74661254882812,0.02272849529981613,1.3178069591522217,0.0,35503,143360,-0.001390658445113028,456.9330410427517,4.142304764853583,0.007012246613031594,0.087066650390625,2977.8058658175996,4
1114112,2000000,626142,0.5620099235983456,0.92626953125,691408,0.6205911075367647,0.99462890625,1,8.975758272058823e-07,0.0,182.4895794764559,6105.071879700059,152.20703125,0.022197723388671875,1.3087584972381592,0.0,35575,143360,-0.00035653710559320945,469.99443393283417,4.147447347640991,0.008308343801647626,0.10514322916666666,2728.7716437445747,4
1116160,2000000,628027,0.5626675387041284,0.92041015625,693438,0.6212711439220183,0.9912109375,1,8.959288990825689e-07,0.0,182.5416062572926,6114.551213199971,151.5657958984375,0.02274896390736103,1.2913713455200195,0.0,35647,143360,8.851346663302845e-05,465.7239795260959,4.151917378107706,0.008232879934540607,0.10242377387152778,2900.434405856662,4
1118208,2000000,629935,0.5633433135874543,0.931640625,695476,0.6219558436355311,0.9951171875,1,8.942880036630037e-07,0.0,182.30776397634338,6133.627968500019,153.41046142578125,0.022512029856443405,1.2969114780426025,0.0,35719,143360,-0.0014872582558180308,468.21441353691944,4.155357115798526,0.007055956843537893,0.08849080403645833,2958.246353149414,4
1120256,2000000,631861,0.5640326853861974,0.9404296875,697512,0.622636254570384,0.994140625,1,8.926531078610603e-07,0.0,182.35800507140536,6143.168760600034,154.92556762695312,0.02252848632633686,1.2990961074829102,0.0,35791,143360,-0.0009858617429724997,457.47579786512586,4.15864454375373,0.0073330752144455695,0.09257676866319443,2840.4168701171875,4
1122304,2000000,633761,0.5646963746008211,0.927734375,699552,0.623317746350365,0.99609375,1,8.910241788321168e-07,0.0,182.40911249925372,6152.675075400039,152.370361328125,0.02212555706501007,1.310974359512329,0.0,35863,143360,-0.0005391939193941653,457.2040023803711,4.158325751622518,0.008132795907234442,0.10572306315104166,2857.66185675727,4
1124352,2000000,635695,0.5653878856443534,0.9443359375,701591,0.6239958660632969,0.99560546875,1,8.894011839708561e-07,0.0,182.46076886690986,6162.157525600051,155.0941925048828,0.0220956914126873,1.3133423328399658,0.0,35935,143360,-0.0017492959013907239,452.85425525241425,4.161171787314944,0.006887479910447938,0.0858917236328125,2801.363772922092,4
1126400,2000000,637631,0.5660786576704545,0.9453125,703628,0.6246697443181818,0.99462890625,1,8.877840909090909e-07,0.0,182.51099567003078,6171.682949100039,154.4638671875,0.02302957884967327,1.3367928266525269,0.0,36007,143360,0.0007977263626849485,458.89062584771045,4.164218637678358,0.010484597399732188,0.1333736843532986,2811.8058403862847,4
1128448,2000000,639581,0.5667793287772233,0.9521484375,705672,0.6253473797640653,0.998046875,1,8.861728675136116e-07,0.0,182.30058687843723,6190.040412500035,155.06356811523438,0.022397799417376518,1.353999376296997,0.0,36079,143360,-0.0009703295363578945,465.35952292548285,4.165117495589786,0.0063944577087163956,0.07901340060763888,3067.404106987847,4
1130496,2000000,641501,0.5674509241961051,0.9375,707701,0.6260092914968297,0.99072265625,1,8.84567481884058e-07,0.0,182.35661891974274,6199.369163000025,152.9562225341797,0.022566629573702812,1.3403526544570923,0.0,36151,143360,-0.0009092388095773963,455.4096590677897,4.165735171900855,0.007223981023192512,0.09161716037326388,2874.697377522786,4
1132544,2000000,643435,0.5681324522490958,0.9443359375,709735,0.6266732241749547,0.9931640625,1,8.829679023508137e-07,0.0,182.41537712463733,6208.599394700024,153.2724609375,0.02293465845286846,1.3676249980926514,0.0,36223,143360,-0.0013178079987281105,452.7351286146376,4.169071469042036,0.00711876505397413,0.09097968207465278,3072.4798821343315,4
1134592,2000000,645342,0.5687877228113718,0.93115234375,711774,0.6273391668546932,0.99560546875,1,8.813740974729242e-07,0.0,182.47528021612217,6217.784670099965,151.20706176757812,0.023181963711977005,1.3576042652130127,0.0,36295,143360,-0.001281447711032039,469.7331415812174,4.169965922832489,0.007766796354695139,0.0998687744140625,2700.4463500976562,4
1136640,2000000,647273,0.5694617469031531,0.94287109375,713816,0.6280053490990991,0.9970703125,1,8.79786036036036e-07,0.0,182.52239778090058,6227.400109900045,152.28134155273438,0.02291317842900753,1.38773512840271,0.0,36367,143360,-0.001396111969370395,453.07646263970264,4.1685207221243115,0.006969588621308907,0.08506944444444443,2997.483454386393,4
1138688,2000000,649229,0.570155301540018,0.955078125,715854,0.6286656221897482,0.9951171875,1,8.782036870503598e-07,0.0,182.30858443607343,6245.937367800041,154.5059814453125,0.022551603615283966,1.381187081336975,0.0,36439,143360,-0.0009893938371937515,464.1236805386013,4.16973657740487,0.006579517304190732,0.08215501573350693,3175.550709194607,4
1140736,2000000,651146,0.5708121774012568,0.93603515625,717888,0.6293200179533214,0.9931640625,1,8.766270197486535e-07,0.0,182.35359526555223,6255.626593700028,151.3427734375,0.022290145978331566,1.3864649534225464,0.0,36511,143360,-0.001996707824421012,447.7586487664116,4.17105026377572,0.00645286904796194,0.07842848036024305,2786.0084177652993,4
1142784,2000000,653124,0.5715200772849462,0.9658203125,719926,0.6299755684363799,0.9951171875,1,8.750560035842294e-07,0.0,182.40540143014798,6265.077629500069,156.49822998046875,0.02239815518260002,1.3771507740020752,0.0,36583,143360,-0.0014273773348476323,464.60622575547956,4.171177976661258,0.006429555021617892,0.07919481065538193,2880.5715857611763,4
1144832,2000000,655077,0.5722036071668157,0.95361328125,721962,0.6306270264982111,0.994140625,1,8.734906082289803e-07,0.0,182.45988111052432,6274.431360100047,155.28298950195312,0.022758301347494125,1.3558597564697266,0.0,36655,143360,-0.000688593113510352,463.4264458550347,4.174142711692386,0.00739634571788075,0.09452141655815972,2874.706938849555,4
1146880,2000000,657014,0.5728707449776785,0.94580078125,723992,0.6312709263392857,0.9912109375,1,8.719308035714285e-07,0.0,182.51537743520828,6283.744504800066,154.54441833496094,0.02222767286002636,1.3367042541503906,0.0,36727,143360,-0.0014738716846396627,454.91504626803925,4.175068689717187,0.006339440908555439,0.0778961181640625,3134.625079684787,4
1148928,2000000,658977,0.5735581341911765,0.95849609375,726035,0.6319238455325312,0.99755859375,1,8.70376559714795e-07,0.0,182.30729413778093,6302.150473100017,156.22694396972656,0.022962214425206184,1.351272702217102,0.0,36799,143360,-0.001763980177606249,446.35533693101667,4.174554917547438,0.006003795275647563,0.0720062255859375,2872.9002380371094,4
1150976,2000000,660933,0.5742369953847865,0.955078125,728071,0.632568359375,0.994140625,1,8.688278469750889e-07,0.0,182.3617569444963,6311.498744499986,155.51055908203125,0.022433478385210037,1.351340889930725,0.0,36871,143360,-0.0008288440763458816,446.837663438585,4.177142964469062,0.007199359687117774,0.09169345431857638,2839.604582044813,4
1153024,2000000,662896,0.5749195159857904,0.95849609375,730110,0.6332131855017762,0.99560546875,1,8.672846358792185e-07,0.0,182.41260686928558,6320.966625000001,156.30133056640625,0.02213493175804615,1.3518712520599365,0.0,36943,143360,-0.0002833523176377639,431.79928758409284,4.180976033210754,0.008953359709393123,0.1167263454861111,2818.4127883911133,4
1155072,2000000,664866,0.5756056765292553,0.9619140625,732155,0.6338609194924646,0.99853515625,1,8.657468971631205e-07,0.0,182.46775306999496,6330.28017589997,157.3726806640625,0.021909095346927643,1.3394804000854492,0.0,37015,143360,-0.0014338759598710262,426.8650461832682,4.181978536976708,0.007180222013377917,0.09110853407118055,2838.505176120334,4
1157120,2000000,666825,0.5762799018252213,0.95654296875,734192,0.6344994469026549,0.99462890625,1,8.642146017699115e-07,0.0,182.52207719822488,6339.6166521999985,156.21185302734375,0.022565258666872978,1.347768783569336,0.0,37087,143360,-0.000746278470614925,438.4701385498047,4.182172311676873,0.007602664214472396,0.09698486328125,2888.2550438774956,4
1159168,2000000,668795,0.576961234264576,0.9619140625,736236,0.6351417568462897,0.998046875,1,8.626877208480565e-07,0.0,182.31467912133908,6358.061817000038,157.25518798828125,0.023012997582554817,1.3406267166137695,0.0,37159,143360,-0.0011121539864689112,428.98178990681964,4.183574484454261,0.00632204671420469,0.07717217339409722,2954.6815795898438,4
1161216,2000000,670772,0.5776461915784833,0.96533203125,738276,0.6357783564814815,0.99609375,1,8.61166225749559e-07,0.0,182.3695210784217,6367.379774500034,156.113037109375,0.022121792659163475,1.393595576286316,0.0,37231,143360,-0.001244182682259836,420.52844874064124,4.182850360870361,0.0066714172551201045,0.0814785427517361,2880.659520467122,4
1163264,2000000,672752,0.5783313160211268,0.966796875,740317,0.63641357421875,0.99658203125,1,8.59650088028169e-07,0.0,182.42432195482073,6376.693565499969,156.66162109375,0.022646913304924965,1.3795604705810547,0.0,37303,143360,-0.0017904744341245126,436.687267727322,4.181687421268887,0.00663710568528586,0.0822109646267361,2962.085969712999,4
1165312,2000000,674728,0.5790105997363796,0.96484375,742360,0.637048275483304,0.99755859375,1,8.581392794376098e-07,0.0,182.4780004573089,6386.041041000048,155.99594116210938,0.02267729490995407,1.3956867456436157,0.0,37375,143360,-0.0019410269936391462,434.29656261867945,4.184058454301622,0.006091320427609995,0.07302347819010416,3099.0677558051216,4
1167360,2000000,676692,0.5796772203947368,0.958984375,744398,0.6376764665570176,0.9951171875,1,8.566337719298246e-07,0.0,182.53282924822153,6395.342716200044,155.08169555664062,0.022792231291532516,1.392327904701233,0.0,37447,143360,-0.0015083119861729855,451.96012369791663,4.18468783961402,0.0062706882581046045,0.07525634765625,3181.779808892144,4
1169408,2000000,678654,0.5803397958625219,0.9580078125,746440,0.6383058778458844,0.9970703125,1,8.551335376532399e-07,0.0,182.32549482585955,6413.847943300032,155.30662536621094,0.022702226415276527,1.3780629634857178,0.0,37519,143360,-0.0011154905385208419,433.56340281168616,4.183975444899665,0.006836039117792501,0.08621385362413193,2955.495207044813,4
1171456,2000000,680632,0.5810137128496503,0.9658203125,748475,0.6389271129261364,0.99365234375,1,8.53638548951049e-07,0.0,182.38118847659905,6423.118578099995,157.0196075439453,0.022642958909273148,1.3650784492492676,0.0,37591,143360,-0.0011618613368935054,423.09731547037757,4.182947046226925,0.0070362439793522445,0.08842976888020833,2927.7548489040796,4
1173504,2000000,682607,0.5816827211496509,0.96435546875,750514,0.6395495882417103,0.99560546875,1,8.521487783595114e-07,0.0,182.43632205656112,6432.403299800004,155.99505615234375,0.022372866049408913,1.3911728858947754,0.0,37663,143360,-0.0015617618773831055,414.4312099880642,4.181850930054982,0.007434149681077744,0.09460618760850693,3087.1095292833115,4
1175552,2000000,684590,0.5823562037238676,0.96826171875,752557,0.6401732973105401,0.99755859375,1,8.506641986062718e-07,0.0,182.4804401377202,6442.071265900042,157.15911865234375,0.02232256717979908,1.3696621656417847,0.0,37735,143360,-0.0004580496153923579,425.47570207383893,4.185644129912058,0.0077466937962071825,0.0961456298828125,2851.9867977566187,4
1177600,2000000,686564,0.5830197010869566,0.9638671875,754597,0.6407922894021739,0.99609375,1,8.491847826086957e-07,0.0,182.53465014098052,6451.377856699983,156.8750762939453,0.022802051156759262,1.3565833568572998,0.0,37807,143360,-0.0010838091548066586,416.6023852030436,4.192221111721462,0.006826632794678112,0.08282301161024305,2852.738116794162,4
1179648,2000000,688546,0.5836876763237847,0.9677734375,756633,0.6414057413736979,0.994140625,1,8.477105034722222e-07,0.0,182.32998164252726,6469.85201979999,157.22186279296875,0.022086111828684807,1.3680596351623535,0.0,37879,143360,-0.0017075206398860447,430.2242287529839,4.195868008666568,0.006272782344189585,0.07466295030381943,3009.7655266655815,4
1181696,2000000,690523,0.5843491050151647,0.96533203125,758674,0.6420212982019065,0.99658203125,1,8.462413344887348e-07,0.0,182.38294871729536,6479.202185900067,157.06304931640625,0.02218424156308174,1.360464334487915,0.0,37951,143360,-0.0007127697641004083,428.93201404147675,4.197757952743106,0.007909040725381702,0.09617106119791666,2884.3856540256074,4
1183744,2000000,692511,0.5850175375756921,0.970703125,760716,0.6426355698529411,0.9970703125,1,8.447772491349481e-07,0.0,182.43845132899636,6488.456744599971,157.31039428710938,0.022469261661171913,1.379281759262085,0.0,38023,143360,0.0013025658845435828,422.7020666334364,4.201596703794268,0.011447047863738487,0.14032660590277776,2653.0862367418076,4
1185792,2000000,694490,0.585676071351468,0.96630859375,762751,0.6432418164399827,0.99365234375,1,8.433182210708117e-07,0.0,182.4942598008987,6497.6947839000495,156.67535400390625,0.022477785125374794,1.3769593238830566,0.0,38095,143360,-0.001496346656090787,431.5448633829752,4.202967829174465,0.007188401965650983,0.09207661946614583,2969.326253255208,4
1187840,2000000,696468,0.5863314924568965,0.9658203125,764786,0.6438459725215517,0.99365234375,1,8.41864224137931e-07,0.0,182.5432587710658,6507.169905900024,156.73597717285156,0.022766491398215294,1.373186469078064,0.0,38167,143360,-0.001428641571288204,427.5449506971571,4.203857872221205,0.007069767283029351,0.08934868706597222,2629.075702243381,4
1189888,2000000,698439,0.5869787744728916,0.96240234375,766826,0.6444522509681584,0.99609375,1,8.404152323580035e-07,0.0,182.32796803457288,6526.086002200027,157.04086303710938,0.02222452498972416,1.345207691192627,0.0,38239,143360,-0.0012357102273704691,418.49354298909503,4.206335994932386,0.007802899929705139,0.0999569363064236,2667.5831146240234,4
1191936,2000000,700415,0.5876280270081615,0.96484375,768865,0.645055607012457,0.99560546875,1,8.389712199312715e-07,0.0,182.37462462328375,6535.646077200072,157.0052490234375,0.022364506497979164,1.3595848083496094,0.0,38311,143360,-0.0016380169480625126,413.4305110507541,4.2079152133729725,0.006551569469820606,0.08037143283420138,2890.5799034966362,4
1193984,2000000,702386,0.5882708646012007,0.96240234375,770910,0.6456619184176673,0.99853515625,1,8.375321612349914e-07,0.0,182.4216316117371,6545.188689799979,156.8498992919922,0.022575033828616142,1.3510570526123047,0.0,38383,143360,-0.0004712203663075343,414.6739370557997,4.207586295074886,0.007856455988985545,0.0959930419921875,3034.511067708333,4
1196032,2000000,704356,0.5889106645976028,0.9619140625,772952,0.646263645119863,0.9970703125,1,8.360980308219178e-07,0.0,182.46931968109044,6554.701919700019,157.61874389648438,0.021804513409733772,1.3271747827529907,0.0,38455,143360,-0.001870761481566458,411.6489702860514,4.209562520186106,0.00691640137690936,0.08691745334201388,2937.1759643554688,4
1198080,2000000,706326,0.5895482772435897,0.9619140625,774995,0.6468641493055556,0.99755859375,1,8.346688034188034e-07,0.0,182.51521977203913,6564.2744835000485,157.46844482421875,0.022156568244099617,1.3298170566558838,0.0,38527,143360,-0.000528941008572777,414.0963647630479,4.210786309507158,0.008072875497570445,0.1054348415798611,2897.8340004814995,4
1200128,2000000,708278,0.5901687153370307,0.953125,777028,0.6474542715443686,0.99267578125,1,8.332444539249147e-07,0.0,182.30462685915717,6583.091283399961,155.52578735351562,0.02243475802242756,1.3415343761444092,0.0,38599,143360,-0.001708614745035043,428.2093590630425,4.210937519868215,0.007898065903646057,0.10293748643663193,2780.3468729654946,4
1202176,2000000,710256,0.5908086669505963,0.9658203125,779071,0.6480507013948041,0.99755859375,1,8.318249574105622e-07,0.0,182.35225520586673,6592.602864400018,157.54896545410156,0.022368349134922028,1.3402469158172607,0.0,38671,143360,-0.0011560997138278454,409.38410017225476,4.213683366775513,0.007565553929857236,0.0966610378689236,2703.979756673177,4
1204224,2000000,712222,0.5914364769345238,0.9599609375,781110,0.6486417809311225,0.99560546875,1,8.304102891156462e-07,0.0,182.4054824836759,6601.906826499966,157.27113342285156,0.022608166560530663,1.3266973495483398,0.0,38743,143360,-0.001097004653679,409.2334950764974,4.217118243376413,0.007951333786422765,0.10345628526475693,2703.924592759874,4
1206272,2000000,714172,0.5920488911290323,0.9521484375,783152,0.6492333404074703,0.9970703125,1,8.290004244482173e-07,0.0,182.46908950008168,6610.829282399965,156.20904541015625,0.022262783721089363,1.314110517501831,0.0,38746,143360,0.006657450149456659,418.8476359049479,4.217780590057373,0.018313186554829976,0.19962565104166666,1602.92333984375,1
1208320,2000000,716127,0.5926633673199152,0.95458984375,785194,0.6498228945974577,0.9970703125,1,8.275953389830508e-07,0.0,182.52923902332236,6619.870912000071,156.84169006347656,0.02195083349943161,1.310797095298767,0.0,38762,143360,0.009911357272358146,412.7416591644287,4.218644052743912,0.018663588455865465,0.231536865234375,2383.586347579956,1
